,PassengerId,Sex,Age,SibSp,Parch,Fare,Pclass_2,Pclass_3,Embarked_Q,Embarked_S
65,957,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,1,0,0,1
66,958,0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0,1,1,0
67,959,1,1.3255300315335647,-0.49947001653571804,-0.40024770163856355,0.1214338601349862,0,0,0,1
68,960,1,0.05764211805444424,-0.49947001653571804,-0.40024770163856355,-0.1271153403615965,0,0,0,0
69,961,0,2.35568896123535,0.6169923733676517,3.6803264272619134,4.076705537649587,0,0,0,1
70,962,0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
71,963,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
72,964,0,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,0,1,0,1
73,965,1,-0.14046536842666835,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,0,0,0,0
74,966,0,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,0,0,0,0
75,967,1,0.1765066099431118,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,0,0,0,0
76,968,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
77,969,0,1.9594739882731251,1.7334547632710213,-0.40024770163856355,-0.17799060502591058,0,0,0,1
78,970,1,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
79,971,0,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
80,972,1,-1.9234327467566816,0.6169923733676517,0.6198958305865556,-0.36543032021663197,0,1,0,0
81,973,1,2.910389923382466,0.6169923733676517,-0.40024770163856355,3.337632723667294,0,0,0,1
82,974,1,1.484016020718455,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,0,0,0,1
83,975,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
84,976,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.44678591965780373,1,0,1,0
85,977,1,0.0,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,0,1,0,0
86,978,0,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0,1,1,0
87,979,0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
88,980,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
89,981,1,-2.240404725126462,0.6169923733676517,0.6198958305865556,-0.22640054849503757,1,0,0,1
90,982,0,-0.6555448332775611,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,0,1,0,1
91,983,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0,1
92,984,0,-0.2593298603153359,0.6169923733676517,1.640039362811675,0.29355810358077117,0,0,0,1
93,985,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
94,986,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,0,0,0,0
95,987,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,0,1,0,1
96,988,0,3.6235768747144714,0.6169923733676517,-0.40024770163856355,0.7749680969682009,0,0,0,1
97,989,1,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,0,1,0,1
98,990,0,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0,1
99,991,1,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
100,992,0,1.0085580531637848,0.6169923733676517,-0.40024770163856355,0.3552664378169543,0,0,0,0
101,993,1,-0.2593298603153359,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
102,994,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
103,995,1,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0,1
104,996,0,-1.1310028008322313,0.6169923733676517,0.6198958305865556,-0.48608045006778106,0,1,0,0
105,997,1,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.2349171126238655,0,1,0,1
106,998,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4985576647567313,0,1,1,0
107,999,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
108,1000,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.48256983268583475,0,1,0,1
109,1001,1,-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
110,1002,1,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,1,0,0,0
111,1003,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.49930353647832965,0,1,1,0
112,1004,0,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.07078588873309412,0,0,0,0
113,1005,0,-0.9328953143511187,-0.49947001653571804,-0.40024770163856355,-0.508194829428826,0,1,1,0
114,1006,0,2.5934179450126855,0.6169923733676517,-0.40024770163856355,3.337632723667294,0,0,0,1
115,1007,1,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,0,1,0,0
116,1008,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5233596924607473,0,1,0,0
117,1009,0,-2.319647719718907,0.6169923733676517,0.6198958305865556,-0.33935708325633396,0,1,0,1
118,1010,1,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,0,0,0,0
119,1011,0,-0.10084387113044584,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
120,1012,0,-1.4479747792020115,-0.49947001653571804,-0.40024770163856355,-0.35639021151398975,1,0,0,1
121,1013,1,0.0,0.6169923733676517,-0.40024770163856355,-0.4998270810521439,0,1,1,0
122,1014,0,0.3746140964242244,0.6169923733676517,-0.40024770163856355,0.3966533535613195,0,0,0,0
123,1015,1,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,0,1,0,1
124,1016,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
125,1017,0,-1.0517598062397864,-0.49947001653571804,0.6198958305865556,-0.3501148484716955,0,1,0,1
126,1018,1,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,0,1,0,1
127,1019,0,0.0,1.7334547632710213,-0.40024770163856355,-0.22191814632197027,0,1,1,0
128,1020,1,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
129,1021,1,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
130,1022,1,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
131,1023,1,1.8009879990882351,-0.49947001653571804,-0.40024770163856355,-0.1277877006875566,0,0,0,0
132,1024,0,0.0,-0.49947001653571804,3.6803264272619134,-0.18217358273381698,0,1,0,1
133,1025,1,0.0,0.6169923733676517,-0.40024770163856355,-0.5233596924607473,0,1,0,0
134,1026,1,1.0085580531637848,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
135,1027,1,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0,1
136,1028,1,-0.29895135761155844,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,1,0,0
137,1029,1,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
138,1030,0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
139,1031,1,0.7708290693864496,0.6169923733676517,5.720613491712152,0.20211709925019788,0,1,0,1
140,1032,0,-1.6064607683869017,5.082841932981131,1.640039362811675,0.20211709925019788,0,1,0,1
141,1033,0,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,2.078450648896177,0,0,0,1
142,1034,1,2.4349319558277953,0.6169923733676517,2.6601828950367943,4.0654995322169185,0,0,0,0
143,1035,1,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,1,0,0,1
144,1036,1,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,0,0,0,1
145,1037,1,0.05764211805444424,2.8499171531743914,-0.40024770163856355,-0.3160485919563839,0,1,0,1
146,1038,1,0.0,-0.49947001653571804,-0.40024770163856355,0.2910927823855841,0,0,0,1
147,1039,1,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
148,1040,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,0,0,0,1
149,1041,1,-0.0216008765380008,0.6169923733676517,0.6198958305865556,-0.17261172241822978,1,0,0,1
150,1042,0,-0.5763018386851161,-0.49947001653571804,0.6198958305865556,0.8522142300971046,0,0,0,0
151,1043,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,0
152,1044,1,2.395310458531573,-0.49947001653571804,-0.40024770163856355,-6.369876605656538e-16,0,1,0,1
153,1045,0,0.45385709101666943,-0.49947001653571804,1.640039362811675,-0.4203397468367066,0,1,0,1
154,1046,1,-1.3687317846095663,3.966379543077761,1.640039362811675,-0.07601595558862911,0,1,0,1
155,1047,1,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,0,1,0,1
156,1048,0,-0.10084387113044584,-0.49947001653571804,-0.40024770163856355,3.337632723667294,0,0,0,1
157,1049,0,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0,1
158,1050,1,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,0,0,0,1
159,1051,0,-0.33857285490778094,-0.49947001653571804,1.640039362811675,-0.3918011886812216,0,1,0,1
160,1052,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,0,1,1,0
161,1053,1,-1.8441897521642368,0.6169923733676517,0.6198958305865556,-0.36543032021663197,0,1,0,0
162,1054,0,-0.33857285490778094,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,1,0,0,1
163,1055,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5132742875713459,0,1,0,1
164,1056,1,0.8500720639788946,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
165,1057,0,-0.33857285490778094,0.6169923733676517,0.6198958305865556,-0.24388191697000014,0,1,0,1
166,1058,1,1.4047730261260098,-0.49947001653571804,-0.40024770163856355,0.2665883861858598,0,0,0,0
167,1059,1,-0.9725168116473413,1.7334547632710213,1.640039362811675,-0.02245124962047466,0,1,0,1
168,1060,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,0,0,0,0
169,1061,0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.4780874305127675,0,1,0,1
170,1062,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,0,1,0,1
171,1063,1,-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,1,0,0
172,1064,1,-0.5763018386851161,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,0,1,0,1
173,1065,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,0,1,0,0
174,1066,1,0.7708290693864496,0.6169923733676517,4.700469959487033,-0.07601595558862911,0,1,0,1
175,1067,0,-1.2102457954246764,-0.49947001653571804,1.640039362811675,0.0604731905812707,1,0,0,1
176,1068,0,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,0.02013157102366485,1,0,0,1
177,1069,1,1.88023099368068,0.6169923733676517,-0.40024770163856355,0.3552664378169543,0,0,0,0
178,1070,0,0.45385709101666943,-0.49947001653571804,2.6601828950367943,0.0604731905812707,1,0,0,1
179,1071,0,2.6726609396051306,-0.49947001653571804,1.640039362811675,0.8522142300971046,0,0,0,0
180,1072,1,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
181,1073,1,0.5331000856091145,0.6169923733676517,0.6198958305865556,0.8522142300971046,0,0,0,0
182,1074,0,-0.9725168116473413,0.6169923733676517,-0.40024770163856355,0.31328067314226743,0,0,0,1
183,1075,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
184,1076,0,-0.2593298603153359,0.6169923733676517,0.6198958305865556,3.7991695387802125,0,0,0,0
185,1077,1,0.7708290693864496,-0.49947001653571804,-0.40024770163856355,-0.3519078093409225,1,0,0,1
186,1078,0,-0.7347878278700062,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,1,0,0,1
187,1079,1,-1.0517598062397864,1.7334547632710213,-0.40024770163856355,-0.49444819844446314,0,1,0,1
188,1080,0,0.0,8.43222910269124,1.640039362811675,0.6082227361300968,0,1,0,1
189,1081,1,0.7708290693864496,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
190,1082,1,0.29537110183177934,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
191,1083,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,0,0,0,1
192,1084,1,-1.487596276498234,0.6169923733676517,0.6198958305865556,-0.37880222237932637,0,1,0,1
193,1085,1,2.4349319558277953,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,1,0,1,0
194,1086,1,-1.7649467575717916,-0.49947001653571804,1.640039362811675,-0.056069265918479536,1,0,0,1
195,1087,1,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0,1
196,1088,1,-1.9234327467566816,-0.49947001653571804,1.640039362811675,1.7727508206929858,0,0,0,0
197,1089,0,-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0,1
198,1090,1,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
199,1091,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.4933275979011963,0,1,0,1
200,1092,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.3608726136870571,0,1,1,0
201,1093,1,-2.3727405260958454,-0.49947001653571804,1.640039362811675,-0.3805951832485533,0,1,0,1
202,1094,1,1.3255300315335647,0.6169923733676517,-0.40024770163856355,3.4406526692913344,0,0,0,0
203,1095,0,-1.7649467575717916,0.6169923733676517,0.6198958305865556,-0.17261172241822978,1,0,0,1
204,1096,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
205,1097,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.1772429403434429,0,0,0,0
206,1098,0,0.3746140964242244,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
207,1099,1,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
208,1100,0,0.21612810723933432,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,0,0,0,0
209,1101,1,-0.417815849500226,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
210,1102,1,0.13688511264688927,-0.49947001653571804,-0.40024770163856355,-0.2349171126238655,0,1,0,1
211,1103,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5123778071367324,0,1,0,1
212,1104,1,-1.0517598062397864,-0.49947001653571804,-0.40024770163856355,0.6790446904645604,1,0,0,1
213,1105,0,2.35568896123535,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
214,1106,0,0.6123430802015595,3.966379543077761,1.640039362811675,-0.4993788408348372,0,1,0,1
215,1107,1,0.9293150585713397,-0.49947001653571804,-0.40024770163856355,0.12322682100421314,0,0,0,1
216,1108,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0,1,1,0
217,1109,1,2.1179599774580153,0.6169923733676517,0.6198958305865556,2.317213868968519,0,0,0,1
218,1110,0,1.5632590153109,0.6169923733676517,0.6198958305865556,3.1533306899977194,0,0,0,0
219,1111,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
220,1112,0,-0.0216008765380008,0.6169923733676517,-0.40024770163856355,-0.3903076522771555,1,0,0,0
221,1113,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
222,1114,0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,1,0,0,1
223,1115,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,0,1,0,1
224,1116,0,1.8009879990882351,-0.49947001653571804,-0.40024770163856355,-0.1466890941709469,0,0,0,0
225,1117,0,0.0,-0.49947001653571804,1.640039362811675,-0.36543032021663197,0,1,0,0
226,1118,1,-0.5763018386851161,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,0,1,0,1
227,1119,0,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
228,1120,1,0.8104505666826721,-0.49947001653571804,-0.40024770163856355,-0.3680444571639648,0,1,0,1
229,1121,1,0.45385709101666943,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
230,1122,1,-1.2894887900171215,-0.49947001653571804,-0.40024770163856355,0.5266430165802717,1,0,0,1
231,1123,0,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,0,0,0,1
232,1124,1,-0.7347878278700062,0.6169923733676517,-0.40024770163856355,-0.522314396273988,0,1,0,1
233,1125,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,0,1,1,0
234,1126,1,0.6915860747940046,0.6169923733676517,-0.40024770163856355,0.6393001268764071,0,0,0,0
235,1127,1,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0,1
236,1128,1,2.6726609396051306,0.6169923733676517,-0.40024770163856355,0.7104215056760317,0,0,0,0
237,1129,1,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,0,1,0,0
238,1130,0,-0.9725168116473413,0.6169923733676517,0.6198958305865556,-0.40569663541773027,1,0,0,1
239,1131,0,1.4047730261260098,0.6169923733676517,-0.40024770163856355,1.269377056657526,0,0,0,0
240,1132,0,1.9594739882731251,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,0,0,0,0
241,1133,0,1.1670440423486748,-0.49947001653571804,1.640039362811675,-0.1008932876491527,1,0,0,1
242,1134,1,1.1670440423486748,0.6169923733676517,0.6198958305865556,1.7727508206929858,0,0,0,0
243,1135,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4973617598569569,0,1,0,1
244,1136,1,0.0,0.6169923733676517,1.640039362811675,-0.21833222458351642,0,1,0,1
245,1137,1,0.8500720639788946,0.6169923733676517,-0.40024770163856355,0.2910927823855841,0,0,0,1
246,1138,0,-0.6555448332775611,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,1,0,0,1
247,1139,1,0.9293150585713397,0.6169923733676517,0.6198958305865556,-0.056069265918479536,1,0,0,1
248,1140,0,-0.10084387113044584,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,1,0,0,1
249,1141,0,0.0,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,0,1,0,0
250,1142,0,-2.3259871592863024,0.6169923733676517,1.640039362811675,-0.14123490720675855,1,0,0,1
251,1143,1,-0.8140308224624512,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,0,1,0,1
252,1144,1,-0.2593298603153359,0.6169923733676517,-0.40024770163856355,1.813615984824406,0,0,0,0
253,1145,1,-0.49705884409267104,-0.49947001653571804,-0.40024770163856355,-0.4715879473618198,0,1,0,1
254,1146,1,0.1765066099431118,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,0,1,0,1
255,1147,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,0,1,0,1
256,1148,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,0,1,1,0
257,1149,1,-0.18008686572289087,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,0,1,0,1
258,1150,0,-0.8932738170548962,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,1,0,0,1
259,1151,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,0,1,0,1
260,1152,1,0.49347858831289193,0.6169923733676517,-0.40024770163856355,-0.3268063571717455,0,1,0,1
261,1153,1,-0.7347878278700062,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,0,1,0,1
262,1154,0,-0.10084387113044584,-0.49947001653571804,1.640039362811675,-0.22640054849503757,1,0,0,1
263,1155,0,-2.319647719718907,0.6169923733676517,0.6198958305865556,-0.4203397468367066,0,1,0,1
264,1156,1,-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.4104031576994509,1,0,0,0
265,1157,1,0.0,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,0,1,0,1
